ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,MAG_X,MAG_Y,MAG_Z
1448,-3,-461,340,-130,904,2,-5,0
1095,-136,-176,-721,716,406,3,-5,0
989,-228,-215,288,-46,-133,3,-5,0
1127,-190,-337,358,-101,-446,2,-5,0
1075,-312,-245,-78,243,-658,2,-5,0
1025,-424,-194,85,262,-865,2,-5,0
1112,-734,-310,333,74,-981,1,-5,0
1140,-564,-348,516,-282,-886,1,-5,0
851,-395,-100,-241,403,-912,1,-5,0
732,-896,-228,83,138,-994,1,-5,0
745,-798,-97,300,-359,-608,1,-5,0
476,-604,-44,-200,273,-156,1,-5,0
375,-596,-75,-29,99,63,1,-6,0
536,-709,-67,234,-243,324,1,-5,0
659,-685,-103,72,-25,665,1,-5,0
778,-617,-130,-7,-55,788,1,-5,0
909,-573,-201,-17,-75,866,1,-5,0
1192,-832,-330,-268,-108,980,1,-5,0
1187,-346,-142,-622,57,1218,2,-5,0
1018,-145,53,-828,1057,695,2,-5,0
929,-625,-182,-353,794,530,2,-5,-1
1246,-290,-197,373,-410,494,2,-5,-1
1046,-207,-12,-310,0,361,3,-5,-1
1120,-183,-64,217,-354,128,3,-5,-1
1221,-164,-108,259,-265,-240,3,-5,-1
1152,-265,-92,84,111,-589,2,-5,-1
1105,-390,-121,79,117,-825,2,-5,-1
1082,-511,-108,153,119,-906,2,-5,0
1141,-739,-242,410,-46,-918,1,-5,0
924,-493,-191,392,-179,-846,2,-5,0
700,-519,-142,223,-2,-910,1,-5,0
737,-868,-287,195,-149,-627,1,-5,0
714,-764,-116,-540,452,-52,1,-6,0
456,-621,56,-539,522,108,1,-5,0
550,-641,11,211,-313,202,1,-6,0
651,-636,3,256,-474,329,1,-5,0
699,-705,-66,-57,-301,350,2,-5,0
727,-642,-95,-86,-417,442,1,-5,0
974,-661,-178,-272,-389,612,1,-5,0
1253,-955,-159,-454,-308,984,1,-5,0
970,-316,-6,-41,16,1249,2,-5,0
856,-367,-358,679,13,787,2,-5,0
1141,-458,-422,366,-214,703,2,-5,0
1139,-258,-146,-183,11,479,3,-5,-1
1047,-181,-174,-82,152,156,3,-5,-1
1081,-180,-196,-62,70,-130,3,-5,-1
1157,-231,-187,-114,121,-377,3,-5,-1
1181,-289,-201,-238,264,-604,2,-5,0
1131,-403,-126,-229,350,-867,2,-5,0
1113,-604,-129,6,334,-1032,2,-5,0
1058,-785,-261,373,23,-949,2,-5,0
836,-342,-88,280,-2,-851,2,-5,0
688,-646,-159,60,332,-925,1,-5,0
750,-1011,-164,238,-181,-681,1,-6,0
637,-606,-82,-110,83,-114,1,-6,0
548,-531,4,-202,91,37,1,-6,0
610,-544,-35,306,-252,107,1,-6,0
708,-543,-130,430,-327,268,1,-6,0
742,-561,-142,188,-265,604,1,-6,0
886,-483,-147,229,-344,809,2,-5,0
1082,-685,-250,60,-324,828,2,-5,0
1116,-516,-95,-181,-456,1103,2,-5,0
1022,-51,-67,35,37,749,2,-5,0
933,-444,-293,226,-26,261,2,-5,0
1041,-481,-350,29,18,387,2,-5,0
897,-340,-154,-576,511,464,2,-5,0
862,-368,-163,-182,118,248,2,-5,0
1007,-314,-255,116,-191,130,2,-5,0
1098,-171,-369,128,-164,-172,2,-5,0
1275,-221,-267,-108,-106,-464,2,-5,0
1208,-388,-247,-164,203,-717,2,-5,0
1129,-700,-316,43,8,-935,2,-5,0
1250,-900,-301,337,-357,-815,2,-5,0
836,-359,-47,29,301,-557,2,-5,0
441,-462,14,114,545,-872,2,-5,0
475,-1109,-134,505,-126,-832,2,-5,0
559,-733,-143,424,-355,-120,2,-6,0
497,-564,7,-402,308,225,2,-6,0
484,-612,36,-215,187,448,2,-5,0
603,-699,-14,-74,32,662,2,-5,0
806,-681,-84,74,-224,804,2,-5,0
952,-549,-185,-27,-125,762,2,-5,0
1114,-855,-247,-469,-87,732,2,-5,0
1180,-530,-89,-428,-238,896,2,-5,0
969,-385,-157,-256,144,633,2,-5,0
959,-468,-366,527,-494,465,2,-5,0
1069,-279,-312,277,-278,551,2,-5,0
926,-303,-252,-184,99,372,3,-5,0
1035,-265,-242,150,-138,179,3,-5,0
1165,-210,-268,158,-133,-74,3,-5,0
1180,-234,-197,-51,67,-363,3,-5,0
1154,-327,-192,4,144,-686,2,-5,0
1144,-594,-181,58,133,-938,2,-5,0
1228,-893,-302,241,-14,-1010,2,-5,0
1014,-513,-126,147,91,-933,2,-5,0
592,-646,-39,36,645,-975,2,-5,0
684,-1025,-241,570,-206,-755,2,-5,0
482,-736,-68,-102,123,-422,2,-5,0
323,-647,-64,-300,245,-87,1,-6,0
495,-711,2,-123,-37,183,2,-6,0
637,-730,-20,-20,-54,403,1,-6,0
737,-694,-19,-163,128,714,2,-5,0
865,-693,-44,-72,9,840,2,-5,0
997,-743,-107,-84,-41,940,2,-5,0
1234,-844,-164,-317,-123,983,2,-5,0
963,-310,43,-555,142,958,2,-5,-1
789,-501,-123,-2,8,543,2,-5,-1
1207,-509,-312,420,-750,579,3,-5,-1
1175,-226,-95,-480,2,523,3,-5,-1
916,-266,-20,-371,291,214,3,-5,-1
1114,-232,-52,123,-81,-55,3,-5,-1
1247,-258,-55,-139,312,-379,3,-5,-1
1112,-307,16,-121,650,-618,3,-5,-1
1127,-403,46,342,693,-1033,2,-5,-1
1076,-667,8,412,562,-1156,2,-6,-1
1331,-675,-66,506,67,-1141,2,-6,-1
831,-226,220,384,392,-1013,1,-6,-1
676,-728,5,103,448,-1141,1,-6,-1
904,-956,-136,792,-562,-655,1,-6,-1
713,-610,167,128,-181,-175,1,-6,-1
461,-511,41,-196,18,68,1,-6,-1
481,-657,27,16,-390,91,1,-6,0
612,-650,6,173,-263,325,1,-6,0
787,-635,-24,8,-406,661,1,-6,0
975,-599,-20,-75,-381,802,1,-6,0
1345,-729,-64,-186,-487,819,1,-5,0
1291,-333,29,-528,-115,1112,1,-6,0
782,-37,12,-631,378,733,2,-6,-1
866,-554,-258,227,-289,540,2,-5,-1
1377,-360,-315,516,-707,998,2,-5,-1
1188,39,-46,-624,276,543,3,-5,-1
914,-142,-28,-185,101,110,3,-5,-1
1110,-97,-67,391,-167,8,3,-5,-1
1153,-51,-74,96,20,-225,3,-5,-1
1213,-156,29,-33,352,-637,2,-5,-1
1265,-360,-12,168,422,-975,2,-6,-1
1419,-559,-34,537,146,-1140,1,-6,-1
1229,-371,72,292,359,-1033,1,-5,-1
827,-388,135,-84,677,-1155,1,-6,-1
1097,-1005,-533,400,244,-1208,1,-6,-1
824,-728,98,555,-204,-378,1,-6,0
582,-558,107,-192,150,-28,1,-6,0
456,-614,12,65,-8,-18,1,-6,-1
588,-643,49,396,-524,191,1,-6,0
651,-665,93,210,-335,431,1,-6,0
759,-647,92,-4,-212,710,1,-6,0
996,-670,-14,14,-275,795,1,-6,0
1367,-958,-69,-384,-409,903,1,-6,0
955,-137,129,-697,119,1266,1,-6,0
834,-275,-54,-709,466,916,2,-6,-1
1281,-582,-265,428,-546,938,2,-6,-1
1376,-30,-29,-106,-198,1106,2,-5,-1
1014,-84,-28,-750,483,574,3,-5,-1
1132,-170,-1,17,-97,196,3,-5,-1
1236,-101,-36,119,-7,-35,3,-5,-1
1173,-93,5,37,91,-467,3,-5,-1
1187,-241,-8,147,77,-821,2,-5,-1
1175,-350,-3,287,77,-932,2,-6,-1
1498,-643,-157,595,-87,-1064,1,-6,-1
1345,-407,-15,408,-346,-999,1,-6,-1
910,-422,71,74,206,-1350,1,-6,0
844,-894,-99,500,-93,-1364,1,-6,0
779,-750,83,366,-326,-741,1,-6,0
476,-566,29,41,105,-270,1,-6,0
401,-558,25,57,-93,37,1,-6,0
591,-632,65,317,-342,270,1,-6,0
647,-721,13,119,-79,534,1,-6,0
753,-683,-5,83,61,746,1,-6,0
821,-653,-48,39,42,998,1,-6,0
1196,-880,-168,-51,-203,1119,1,-5,0
1370,-633,-113,-298,-405,1449,1,-5,0
851,-128,-60,-929,661,1312,2,-6,-1
1007,-515,-339,252,-289,809,2,-6,-1
1424,-328,-352,882,-1076,812,3,-5,-1
1335,161,-174,-709,277,703,3,-5,-1
966,-111,-125,-912,561,149,3,-5,-1
1059,-163,-62,112,-77,-126,3,-5,-1
1129,-142,-106,105,84,-308,3,-5,-1
1129,-233,-117,62,109,-642,3,-5,-1
1139,-418,-115,289,3,-858,2,-6,-1
1446,-667,-327,767,-353,-1015,2,-6,-1
1404,-476,-258,564,-417,-1222,1,-5,0
941,-362,-61,-310,345,-1503,1,-5,0
840,-903,-181,-196,291,-1652,1,-6,0
881,-917,-163,527,-450,-1155,1,-6,0
601,-603,17,-76,-66,-520,1,-6,0
416,-540,-16,-230,196,-110,1,-6,0
530,-632,21,61,-118,163,1,-6,0
629,-705,23,235,-174,475,1,-6,0
769,-699,-2,171,-117,881,1,-6,0
947,-520,-150,275,-155,1102,1,-5,0
1258,-708,-290,-116,-201,976,1,-5,0
1343,-535,-113,-744,91,1339,1,-5,0
806,44,-22,-1017,912,1211,2,-6,0
738,-326,-222,-490,341,610,2,-6,-1
1364,-663,-419,788,-996,756,2,-6,-1
1418,188,-156,-247,-130,989,3,-5,-1
964,-39,-134,-1068,814,383,3,-5,-1
1041,-185,-88,149,-120,-14,3,-5,-1
1166,-44,-162,234,16,-165,3,-5,-1
1221,-111,-140,99,77,-571,3,-5,-1
1183,-282,-136,163,181,-834,2,-6,-1
1268,-529,-215,417,87,-1029,2,-6,-1
1432,-604,-306,711,-273,-1059,1,-6,0
1161,-308,-66,141,-46,-1191,1,-5,0
902,-607,-91,-142,333,-1498,1,-6,0
859,-985,-154,263,-176,-1292,1,-6,0
663,-741,-37,399,-273,-697,1,-6,0
452,-581,-45,-125,173,-32,1,-6,0
505,-601,-20,46,-51,227,1,-6,0
566,-714,-6,56,-133,486,1,-6,0
703,-688,-7,68,-87,872,1,-6,0
959,-561,-87,105,-97,1036,1,-5,0
1342,-758,-182,-109,-206,954,1,-5,0
1406,-647,-54,-814,51,1321,1,-6,0
896,52,39,-975,681,1288,1,-6,0
787,-221,-132,-429,373,718,2,-6,-1
1356,-671,-291,835,-788,560,2,-6,-1
1402,218,-211,-143,-32,848,3,-5,-1
1008,18,-82,-667,518,176,3,-5,-1
1032,-91,-146,405,-77,-206,3,-5,-1
1113,-46,-217,330,21,-350,3,-5,-1
1179,-155,-152,79,0,-651,2,-5,-1
1190,-292,-100,171,39,-891,2,-6,-1
1355,-586,-199,438,-154,-1066,1,-6,-1
1358,-542,-153,407,-285,-1138,1,-6,0
907,-307,8,-138,256,-1262,1,-6,0
822,-886,-170,-100,268,-1339,1,-6,0
815,-851,-158,560,-438,-783,1,-6,0
625,-535,-16,-200,26,-159,1,-6,0
503,-526,0,-402,166,72,1,-6,0
554,-651,27,-49,-59,272,1,-6,0
673,-685,11,147,-156,675,1,-6,0
860,-550,-32,220,-216,951,1,-6,0
1038,-531,-91,58,-207,1030,1,-6,0
1412,-871,-197,-256,-149,1137,1,-6,0
1221,-95,-12,-443,41,1451,1,-6,-1
803,1,-99,-369,452,874,2,-6,-1
1038,-428,-335,936,-683,416,2,-6,-1
1455,-121,-422,788,-759,655,3,-5,-1
1191,189,-177,-641,355,307,3,-5,-1
943,-143,-195,-378,300,-229,3,-5,-1
1080,-95,-240,175,-39,-422,3,-5,-1
1180,-83,-248,-308,194,-557,2,-6,-1
1254,-148,-190,-311,266,-841,2,-6,-1
1324,-395,-240,-144,326,-1129,1,-6,0
1414,-645,-239,99,51,-1185,1,-6,0
1067,-361,-65,-158,291,-1084,1,-6,0
695,-404,-4,-254,663,-1244,1,-6,0
741,-1018,-141,271,123,-1140,1,-6,0
708,-739,-128,770,-506,-380,0,-6,0
594,-397,15,-134,16,141,1,-6,0
480,-459,-2,-310,143,289,1,-6,0
641,-585,14,102,-190,527,1,-6,0
802,-514,-17,249,-199,749,1,-6,0
955,-501,-116,103,-203,798,1,-6,0
1183,-663,-206,-181,-210,896,1,-6,0
1384,-687,-167,-567,-239,1303,1,-6,0
1063,26,53,-888,382,1381,1,-6,-1
1016,-324,-159,-484,386,881,2,-6,-1
1416,-408,-321,1023,-861,749,2,-5,-1
1321,142,-167,-135,-58,726,3,-5,-1
977,18,-139,-560,413,260,3,-5,-1
1063,-62,-163,332,-233,4,3,-5,-1
1242,33,-213,292,-144,-291,3,-5,-1
1213,-44,-207,-68,121,-666,2,-5,-1
1210,-176,-227,-5,191,-978,2,-6,-1
1392,-500,-290,134,148,-1083,1,-6,-1
1493,-596,-182,119,-131,-1052,1,-6,0
958,-223,74,-398,485,-1113,1,-6,0
760,-677,-35,-366,905,-1295,1,-6,0
891,-1011,-114,430,-107,-857,1,-6,0
668,-619,78,81,-133,-370,1,-6,0
356,-588,-15,-280,261,-82,0,-6,0
445,-668,8,86,-179,241,0,-6,0
626,-703,-3,43,-180,570,1,-6,0
818,-665,13,-1,-229,938,1,-6,0
995,-531,-54,66,-264,1068,1,-6,0
1303,-727,-142,-181,-243,1094,1,-6,0
1363,-476,-93,-450,-226,1439,1,-6,-1
1023,6,41,-550,295,1274,2,-6,-1
1106,-269,-239,653,-289,811,2,-5,-1
1426,-139,-327,1061,-820,674,3,-5,-1
1233,157,-133,-379,290,250,3,-5,-1
1006,-125,-63,-181,263,-168,3,-5,-1
1107,-137,-125,418,-107,-308,3,-5,-1
1192,-77,-163,244,-58,-529,3,-5,-1
1221,-169,-128,-130,214,-789,2,-6,-1
1265,-374,-147,-4,233,-1010,2,-6,-1
1445,-518,-218,341,-135,-1120,1,-6,-1
1215,-407,2,-103,5,-1226,1,-6,0
896,-548,22,-218,348,-1481,1,-6,0
855,-869,-100,447,-309,-1109,1,-6,0
731,-582,84,207,-334,-543,0,-6,0
478,-470,45,-172,166,-270,0,-6,0
438,-590,20,-116,53,-2,0,-6,0
628,-615,50,76,-105,407,0,-6,0
754,-556,30,-95,76,714,0,-6,0
844,-565,3,-97,26,942,1,-6,0
1021,-601,-78,120,-247,1148,1,-6,0
1498,-897,-191,41,-459,1373,1,-6,0
1315,-10,48,-410,-186,1711,1,-6,-1
882,53,-17,-568,514,987,2,-6,-1
1208,-545,-247,674,-546,529,2,-6,-2
1687,-124,-304,1037,-865,685,3,-5,-1
1127,168,-105,-594,725,108,3,-5,-1
735,-210,-190,-128,421,-224,3,-5,-1
995,-73,-287,844,-466,-167,3,-5,-2
1233,30,-272,196,-277,-220,3,-5,-2
1294,-87,-129,-202,-179,-527,2,-6,-1
1305,-299,-120,135,-32,-979,1,-6,-1
1427,-509,-183,355,-362,-1172,1,-6,0
1156,-381,28,-123,-94,-1339,1,-5,0
1076,-761,-65,-125,75,-1522,1,-5,0
1013,-810,-15,-35,-192,-1223,1,-6,0
749,-581,98,-531,319,-800,1,-6,0
482,-548,-14,-371,513,-574,0,-6,0
429,-667,-37,-256,245,-128,0,-6,0
522,-703,-21,-70,0,326,0,-6,0
630,-670,-15,-142,-25,763,1,-6,0
823,-592,-36,59,-301,1061,1,-6,0
1181,-672,-134,184,-469,1256,1,-6,0
1472,-676,-115,-167,-466,1601,1,-6,0
1162,-46,55,-663,107,1606,1,-6,0
1147,-258,-142,-250,369,1060,2,-6,-1
1539,-227,-369,910,-618,1022,2,-6,-1
1489,230,-187,-177,13,604,3,-5,-1
1080,7,-180,-489,313,44,3,-5,-1
1195,-12,-197,288,-189,-177,3,-5,-1
1306,121,-140,-400,373,-543,2,-6,-1
1271,-37,-14,-788,1109,-1005,2,-6,-1
1201,-369,24,-661,1540,-1255,1,-6,-1
1347,-744,-29,-182,1182,-1085,1,-6,-1
1188,-480,182,-73,847,-842,1,-6,-1
645,-398,154,21,1129,-956,1,-6,-1
666,-829,-34,622,350,-773,1,-6,-1
902,-765,-11,1084,-855,-310,1,-6,-1
641,-438,132,245,-555,-123,0,-6,-1
422,-582,127,-161,-370,-34,1,-6,-1
503,-688,79,864,-1194,295,0,-6,0
797,-445,48,417,-636,829,1,-6,0
984,-579,58,-221,-296,856,1,-6,0
1143,-542,-80,-210,-39,1148,1,-6,0
1381,-654,-180,-88,-388,1299,1,-6,0
1217,-149,-95,356,-688,1185,1,-6,-1
1052,-122,-142,14,146,851,2,-6,-1
1140,-418,-329,688,-479,716,2,-6,-1
1290,12,-254,407,-481,795,3,-5,-1
1196,79,-16,-658,231,297,3,-5,-1
1245,7,-29,-144,189,-245,3,-5,-1
1210,-89,-126,115,191,-753,2,-5,-1
1096,-130,-219,42,276,-832,2,-6,-1
1080,-144,-219,-23,215,-870,2,-6,-1
1255,-373,-116,-433,527,-797,1,-6,-1
1385,-760,-183,-806,734,-526,1,-5,-1
920,-314,156,-210,197,-809,1,-6,0
675,-624,-56,85,600,-1036,1,-6,0
980,-999,-163,905,-546,-905,1,-6,0
559,-722,56,-253,119,-367,1,-6,0
430,-748,-39,4,-15,54,1,-6,0
600,-654,-24,352,-438,436,1,-6,0
734,-604,56,191,-374,710,1,-6,0
865,-505,21,255,-263,805,1,-6,0
976,-372,-28,317,-256,787,1,-6,0
1131,-529,-188,71,-68,680,1,-6,0
1384,-705,-134,-431,-294,1052,1,-6,-1
1015,-29,159,-760,247,1164,2,-6,-1
980,-192,-185,262,117,588,2,-6,-1
1311,-230,-304,620,-547,503,2,-6,-1
1257,67,-66,-587,123,417,3,-5,-1
1019,-57,-21,-357,235,-17,3,-5,-1
1144,-23,-147,399,-87,-263,2,-5,-1
1253,-8,-156,70,22,-502,2,-5,-1
1263,-105,-110,-73,171,-730,2,-6,-1
1321,-227,-94,121,102,-1002,1,-6,-1
1512,-647,-145,205,54,-1142,1,-5,0
1211,-468,29,30,84,-1073,1,-5,0
712,-396,67,-128,630,-1257,1,-6,0
745,-903,-100,287,236,-1215,1,-6,0
748,-813,-103,557,-168,-696,1,-6,0
587,-444,26,-77,-221,10,0,-6,0
419,-576,-1,-327,236,74,1,-6,0
510,-596,47,95,-100,347,1,-6,0
726,-602,48,205,67,606,1,-6,0
914,-545,34,173,-199,828,1,-6,0
1128,-491,3,25,-143,995,1,-6,0
1455,-747,-94,-411,-146,1248,1,-6,0
1356,-127,43,-431,-371,1650,1,-6,-1
953,103,106,-537,258,1055,2,-6,-1
1164,-407,-197,828,-519,603,2,-6,-1
1555,-12,-230,847,-624,550,2,-5,-1
1127,74,-54,-851,643,169,3,-5,-1
917,-124,-128,-133,299,-128,3,-5,-1
1113,-8,-137,324,-147,-193,3,-5,-1
1260,-39,-82,-38,25,-497,2,-5,-1
1282,-135,4,-78,141,-816,2,-6,-1
1282,-341,-8,-44,336,-1059,1,-6,-1
1361,-573,-63,280,67,-1061,1,-6,-1
1096,-264,97,133,114,-1043,1,-6,0
887,-497,83,-186,548,-1269,1,-6,0
998,-878,-55,362,-16,-1017,1,-6,0
760,-567,90,85,34,-521,1,-6,0
500,-468,17,-184,282,-243,1,-6,0
537,-544,55,96,-116,-20,0,-6,0
590,-582,33,84,-128,403,0,-6,0
768,-558,22,77,-217,680,1,-6,0
905,-468,-3,-51,-238,837,1,-6,0
1200,-563,-56,-318,-199,940,1,-6,0
1428,-611,-51,-669,-358,1273,1,-6,-1
1089,65,116,-545,-135,1210,1,-6,-1
985,-178,-95,-103,-19,744,1,-6,-1
1316,-341,-247,683,-754,772,2,-6,-1
1331,67,-17,-359,-245,770,2,-5,-1
1065,-30,22,-404,128,240,2,-5,-1
1146,-7,-39,350,-121,25,3,-5,-1
1162,32,-73,174,6,-266,2,-5,-1
1129,-101,-24,81,123,-538,2,-6,-1
1130,-186,-69,174,177,-700,2,-6,-1
1367,-537,-153,441,-122,-816,1,-6,-1
1457,-218,-166,749,-441,-702,1,-6,0
864,-147,128,-451,481,-1145,1,-6,0
928,-863,-159,105,250,-1343,1,-6,0
974,-701,0,571,-490,-856,1,-6,0
585,-527,41,-391,244,-517,1,-6,0
417,-628,-9,-274,211,-203,1,-6,0
543,-721,24,361,-226,132,1,-6,0
686,-627,12,350,-112,577,1,-6,0
790,-526,-58,233,-75,667,1,-6,0
896,-477,-37,81,-191,725,1,-6,0
1150,-659,-144,-204,6,758,1,-6,0
1337,-538,-181,-511,-108,1192,1,-6,0
991,-155,92,-1027,473,1353,1,-6,-1
1271,-336,-154,196,-142,1128,2,-6,-1
1421,70,-167,672,-670,814,2,-5,-1
1260,105,-121,-403,211,403,3,-5,-1
1026,-48,-118,-282,108,154,3,-5,-1
1070,-15,-75,283,-97,-2,3,-5,-1
1117,-43,-96,136,-91,-242,2,-5,-1
1154,-139,-18,42,-63,-571,2,-5,-1
1215,-290,5,126,46,-789,2,-6,-1
1485,-555,-108,396,-145,-952,1,-5,-1
1260,-219,-27,336,-117,-1089,1,-6,0
917,-365,-47,-265,556,-1438,1,-6,0
1040,-987,-159,132,13,-1482,1,-6,0
838,-728,-45,352,-75,-869,1,-6,0
512,-506,-29,-100,333,-317,1,-6,0
399,-548,-36,30,73,-85,1,-6,0
549,-656,9,169,-196,199,1,-6,0
671,-619,25,38,-93,556,1,-6,0
782,-598,72,-76,-128,753,1,-6,0
983,-550,9,131,-170,943,1,-6,0
1364,-793,-132,-9,-259,1050,1,-6,0
1270,-331,-16,-244,-226,1470,1,-6,0
909,50,40,-700,527,1250,1,-6,-1
1039,-399,-241,229,-195,821,2,-6,-1
1544,-155,-397,765,-821,940,2,-5,-1
1328,302,-104,-532,93,578,3,-5,-1
992,-7,-107,-430,367,-4,3,-5,-1
1150,-49,-175,375,-131,-227,3,-5,-1
1230,-3,-155,-7,-53,-397,3,-5,-1
1244,-146,-18,-193,146,-782,2,-5,-1
1294,-394,-72,-25,228,-1029,2,-6,-1
1566,-666,-201,428,-190,-1126,1,-6,-1
1239,-286,4,175,-85,-1176,1,-6,0
698,-383,-25,-396,756,-1370,1,-6,0
763,-1012,-190,244,101,-1403,1,-6,0
737,-885,-166,854,-601,-583,1,-6,0
622,-487,3,-63,-43,58,1,-6,0
441,-637,39,-433,116,199,1,-6,0
594,-759,64,283,-224,480,1,-6,0
755,-796,22,91,-47,903,1,-6,0
920,-644,-11,28,-35,1222,1,-6,0
1267,-642,-139,-21,-51,1267,1,-6,0
1471,-658,-95,-483,-99,1451,1,-6,0
1099,-62,97,-747,371,1544,2,-6,-1
1068,-244,-153,249,-12,1159,2,-5,-1
1479,-115,-273,1110,-927,696,3,-5,-1
1310,160,-258,-553,464,403,3,-5,-1
1003,-139,-118,-219,278,-222,3,-5,-1
1135,-81,-247,432,-97,-445,3,-5,-1
1272,-122,-262,107,-140,-761,2,-5,-1
1268,-256,-170,-422,208,-961,2,-5,-1
1297,-416,-133,-284,233,-1264,1,-5,-1
1395,-736,-159,75,-16,-1341,1,-6,0
1149,-467,-96,79,0,-1160,1,-6,0
700,-292,6,-324,497,-1240,1,-6,0
706,-857,-128,-25,182,-1277,0,-6,0
848,-903,-52,567,-505,-632,0,-6,0
465,-523,85,-611,394,128,0,-6,0
424,-611,33,-390,274,370,0,-6,0
618,-712,35,261,-228,549,1,-6,0
749,-678,-33,333,-196,952,1,-6,0
951,-528,-61,267,-345,1230,1,-6,0
1317,-385,-194,214,-291,1192,1,-6,0
1664,-799,-186,-806,-29,1287,1,-6,-1
1254,-70,101,-515,57,1389,2,-6,-1
746,-50,-72,-182,481,755,2,-5,-1
1176,-347,-355,697,-762,403,2,-5,-1
1441,106,-190,245,-772,595,3,-5,-1
1186,154,36,-442,160,74,3,-5,-1
1195,32,-119,-327,500,-287,3,-5,-1
1237,3,-204,68,132,-661,2,-5,-1
1267,-74,-125,-81,140,-879,2,-5,-1
1234,-284,-120,-6,156,-1006,2,-6,-1
1485,-629,-198,409,-226,-1100,1,-6,0
1384,-444,-72,382,-280,-1108,1,-6,0
691,-429,-32,-198,559,-1379,1,-6,0
806,-1022,-209,293,18,-1337,1,-6,0
740,-845,-168,588,-466,-565,0,-6,0
443,-535,26,-525,239,132,0,-6,0
394,-586,33,-371,200,350,0,-6,0
583,-641,22,319,-280,573,1,-6,0
761,-752,10,149,-164,987,1,-6,0
853,-634,18,32,-93,1429,1,-6,0
1190,-629,-149,67,32,1551,1,-5,0
1637,-960,-278,-318,-409,1337,1,-5,0
1134,68,51,-478,248,1383,2,-5,0
956,-203,-266,276,59,599,2,-5,-1
1367,-334,-293,989,-914,170,3,-5,-1
1249,-6,-77,-434,125,184,3,-5,-1
886,-111,-142,-765,820,111,3,-5,-1
873,-180,-153,309,-119,-105,3,-5,-1
1159,-103,-166,268,-157,-210,3,-5,-1
1243,-170,-100,-203,55,-492,2,-5,-1
1256,-307,12,-154,214,-865,2,-5,-1
1360,-666,-189,219,81,-1151,2,-5,0
1355,-634,-120,432,-252,-1290,1,-5,0
848,-394,11,21,349,-1208,1,-5,0
652,-861,-204,203,63,-1320,1,-6,0
690,-997,-190,693,-763,-802,1,-6,0
538,-598,6,-53,-72,10,1,-6,0
411,-592,-21,-415,248,200,1,-6,0
554,-672,34,69,-261,281,1,-6,0
737,-704,36,124,-36,497,1,-6,0
947,-567,-47,36,155,814,1,-6,0
1125,-432,-147,-1,115,812,1,-5,0
1387,-746,-267,-458,26,966,1,-6,0
1312,-214,-50,-643,-131,1500,1,-6,-1
926,22,22,-648,322,1127,2,-5,-1
1111,-235,-276,634,-584,603,2,-5,-1
1398,72,-227,336,-513,456,3,-5,-1
1130,33,-74,-850,462,189,3,-5,-1
1043,-84,-47,-42,189,-234,3,-5,-1
1174,-53,-132,203,11,-506,2,-5,-1
1225,-133,-68,-18,154,-728,2,-5,-1
1175,-246,-61,53,278,-930,2,-5,-1
1419,-538,-183,462,9,-1191,1,-5,0
1537,-521,-153,549,-238,-1231,1,-5,0
953,-206,38,-172,497,-1267,1,-6,0
638,-745,-138,51,522,-1313,1,-6,0
799,-867,-186,875,-466,-795,1,-6,0
647,-560,78,-25,-45,-99,1,-6,0
485,-479,40,-19,100,152,1,-6,0
623,-567,11,158,-120,301,1,-6,0
732,-573,-36,-47,6,689,1,-6,0
861,-528,-60,-268,14,953,1,-6,0
991,-545,-78,-310,2,1127,1,-6,0
1410,-837,-171,-325,-263,1302,1,-6,0
1319,-243,40,-485,-348,1629,1,-6,0
973,49,83,-497,307,1082,2,-5,-1
1178,-362,-263,445,-247,518,2,-5,-1
1430,-102,-187,392,-504,477,2,-5,-1
1018,19,4,-665,389,231,3,-5,-1
979,-86,-90,295,-123,-112,3,-5,-1
1197,14,-143,440,-209,-291,2,-5,-1
1273,-41,-68,-46,18,-539,2,-5,-1
1259,-198,-38,-36,263,-870,2,-5,-1
1403,-498,-185,259,185,-1152,1,-6,0
1440,-597,-212,427,-138,-1215,1,-5,0
861,-335,-10,-442,659,-1187,1,-6,0
645,-784,-208,-164,558,-1241,1,-6,0
889,-810,-58,322,-478,-665,1,-6,0
597,-571,66,-578,216,-102,1,-6,0
454,-595,26,-114,-18,74,1,-6,0
607,-628,0,411,-306,323,1,-6,0
773,-589,-22,238,-172,631,1,-6,0
915,-503,-23,129,-119,784,1,-6,0
1009,-400,-71,111,-123,804,1,-6,0
1284,-519,-223,-50,-102,819,1,-6,0
1390,-389,-163,-445,-296,1179,1,-6,0
900,86,131,-919,346,990,1,-6,-1
987,-440,-247,385,-330,543,2,-6,-1
1358,-57,-241,740,-884,674,2,-6,-1
1173,119,-16,-748,200,476,2,-6,-1
990,-104,-11,-157,83,-13,2,-6,-1
1144,-82,-118,463,-116,-202,2,-5,-1
1178,-32,-140,315,-99,-406,2,-5,-1
1227,-132,-114,124,82,-699,2,-6,-1
1264,-247,-166,116,224,-949,1,-6,-1
1374,-551,-260,260,51,-1084,1,-6,0
1158,-377,-133,168,-32,-1070,1,-5,0
780,-393,-5,-364,502,-1124,1,-6,0
765,-881,-127,105,86,-1092,1,-6,0
733,-718,-52,432,-279,-486,1,-6,0
568,-467,-20,-63,41,3,1,-6,0
