ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z,MAG_X,MAG_Y,MAG_Z
-1133,-473,259,-520,-750,763,3,0,-2
-1095,-547,247,-136,-217,942,3,0,-2
-1184,-1013,236,-6,-145,976,2,0,-2
-1181,-664,94,45,-18,876,2,0,-2
-687,-543,37,425,737,1202,2,0,-2
-559,-1124,94,57,124,1192,2,0,-2
-547,-885,-22,-156,-254,683,2,0,-2
-337,-645,28,130,385,245,2,0,-2
-284,-776,0,44,-8,-105,1,0,-2
-412,-809,57,-54,-63,-392,2,0,-2
-520,-809,120,63,49,-702,2,0,-2
-712,-768,106,70,-157,-899,2,0,-2
-990,-949,189,110,-308,-1008,2,0,-2
-1337,-975,196,324,-177,-1409,2,0,-2
-1078,-173,-57,730,753,-1371,2,0,-2
-914,-511,164,144,270,-893,3,-1,-2
-1414,-504,330,-494,-885,-688,3,-1,-2
-1493,-210,160,519,534,-437,3,-1,-2
-1090,-350,35,162,459,203,3,-1,-2
-1232,-395,189,-517,-286,581,3,-1,-2
-1249,-423,213,-336,-103,855,3,-1,-2
-1141,-548,133,-123,226,1068,2,0,-2
-1069,-818,123,-173,79,1271,2,0,-2
-1039,-1016,150,-427,-350,1189,2,0,-2
-731,-595,82,-237,-115,1047,2,0,-2
-516,-1001,124,-262,-224,1028,2,0,-2
-566,-817,171,-395,-638,508,2,0,-2
-413,-617,32,353,472,175,2,0,-2
-262,-703,50,218,271,-65,2,0,-2
-478,-789,35,-3,-184,-422,2,0,-2
-528,-776,10,136,90,-770,2,0,-2
-660,-729,71,-37,-188,-863,2,0,-2
-915,-667,197,-91,-337,-815,2,0,-2
-1214,-1074,281,275,-164,-931,2,0,-2
-1266,-466,93,691,380,-1274,2,0,-2
-846,-335,-72,989,1204,-918,3,0,-2
-1092,-558,175,-427,-767,-641,3,0,-2
-1546,-261,305,-245,-604,-627,3,-1,-2
-1366,-167,109,441,542,-188,3,-1,-2
-1211,-296,104,-90,59,343,3,-1,-2
-1348,-367,184,-288,-164,699,3,-1,-2
-1364,-472,162,-174,65,1040,3,0,-2
-1245,-616,111,-148,283,1349,2,0,-2
-1137,-1095,150,-317,56,1512,2,0,-2
-1017,-1077,134,-444,-256,1244,2,0,-2
-620,-505,38,-264,168,1094,2,0,-2
-342,-974,160,-252,-271,1044,1,0,-2
-403,-884,33,1,-284,452,1,0,-2
-351,-601,-35,375,493,-32,1,0,-2
-238,-615,34,231,308,-259,1,0,-2
-462,-779,-14,-42,-165,-451,1,0,-2
-577,-780,-49,176,137,-888,1,0,-2
-892,-716,7,50,8,-1071,2,0,-2
-1133,-617,69,143,128,-1016,2,0,-2
-1332,-1044,145,563,226,-1013,2,0,-1
-1128,-323,-153,662,322,-1281,2,0,-1
-942,-518,10,371,257,-912,3,0,-2
-1193,-568,224,-359,-977,-648,3,0,-2
-1470,-213,270,275,-467,-453,3,-1,-2
-1141,-303,43,234,291,-147,3,-1,-2
-1151,-332,140,-441,-393,134,3,-1,-2
-1288,-268,295,-384,-414,394,3,-1,-2
-1275,-364,198,30,116,711,3,-1,-1
-1187,-543,122,-104,49,894,3,0,-1
-1145,-1110,101,-183,-254,1040,2,0,-2
-1178,-782,31,-330,-377,919,2,0,-2
-667,-662,-72,46,413,1206,2,0,-2
-561,-1057,108,-424,-339,1219,2,0,-2
-460,-891,-29,-125,-114,660,2,0,-2
-235,-634,-22,60,348,319,1,0,-2
-208,-661,-2,43,114,-28,1,0,-2
-403,-744,-17,-85,-91,-385,2,0,-2
-503,-781,2,130,256,-750,2,0,-2
-674,-732,-10,135,133,-998,2,0,-2
-917,-747,28,183,-121,-947,2,0,-2
-1246,-1090,175,245,-357,-749,2,0,-2
-1207,-397,-5,277,6,-998,2,0,-2
-823,-359,55,305,575,-623,3,0,-1
-914,-725,270,-487,-835,-432,3,0,-1
-1294,-523,305,-272,-645,-653,3,-1,-2
-1042,-408,68,136,9,-477,3,-1,-2
-1081,-398,116,-648,-666,-91,3,-1,-2
-1127,-326,433,-404,-61,121,3,-1,-1
-1104,-439,235,182,252,429,3,-1,-1
-1083,-531,164,2,263,591,3,-1,-1
-1223,-1022,248,-178,-279,818,3,0,-1
-1288,-954,59,-81,-338,856,2,0,-2
-708,-506,-93,138,614,1154,2,0,-2
-436,-1003,105,-153,38,1487,2,0,-2
-479,-1192,49,-303,-857,1052,2,0,-2
-337,-759,-74,70,-77,355,2,0,-2
-223,-703,13,251,270,-53,2,0,-2
-331,-824,-40,-67,-291,-377,2,0,-2
-430,-839,-3,-35,-121,-711,2,0,-2
-667,-900,28,20,-91,-992,2,0,-2
-892,-885,101,11,-108,-1064,2,0,-2
-1128,-1134,153,225,49,-1065,2,0,-2
-1153,-653,43,439,487,-1275,3,0,-2
-897,-162,41,473,998,-879,3,-1,-1
-843,-695,189,15,98,-361,3,-1,-1
-1381,-806,364,-423,-971,-408,3,-1,-2
-1334,-251,132,384,596,-155,3,-1,-2
-871,-373,192,-4,88,350,3,-1,-2
-1053,-429,157,-195,-196,457,3,-1,-2
-1183,-430,157,-58,-65,643,3,-1,-2
-1238,-560,119,-41,28,944,3,-1,-2
-1179,-804,151,-170,-97,1220,2,0,-2
-1183,-1190,216,-296,-450,1271,2,0,-2
-931,-549,57,-198,-89,1182,2,0,-2
-477,-538,72,3,406,1346,2,0,-2
-427,-1221,135,-371,-611,1314,2,0,-2
-443,-823,35,-252,-459,313,2,0,-2
-305,-599,-9,375,585,-159,2,0,-2
-283,-685,-48,256,316,-483,2,0,-2
-433,-784,0,-44,-42,-700,2,0,-2
-663,-821,3,-53,-161,-941,2,0,-2
-959,-733,53,77,-7,-1083,2,0,-2
-1230,-911,178,305,168,-948,2,0,-2
-1274,-871,75,614,410,-1169,2,0,-2
-1072,-183,-35,470,726,-977,3,0,-2
-932,-541,189,-235,-117,-375,3,0,-2
-1223,-473,321,-418,-623,-380,3,-1,-2
-1155,-329,178,289,259,-238,3,-1,-2
-1053,-369,107,-54,-11,31,3,-1,-2
-1176,-324,273,-368,-359,257,3,-1,-2
-1240,-355,283,-107,-108,532,3,-1,-2
-1181,-462,187,42,49,775,3,0,-2
-1146,-636,169,-28,21,987,2,0,-2
-1223,-1052,168,-156,-361,1024,2,0,-2
-1023,-619,-33,-44,-133,958,2,0,-2
-545,-540,-6,53,415,1199,2,0,-2
-445,-1033,28,-280,-439,1190,2,0,-2
-637,-813,18,-233,-343,476,1,0,-2
-447,-527,5,246,721,93,1,0,-2
-238,-544,78,255,535,-63,1,0,-2
-349,-723,-89,120,-9,-338,1,0,-2
-475,-808,3,-88,-120,-758,1,0,-2
-752,-800,22,-177,-403,-1045,2,0,-2
-1003,-750,82,-21,-161,-1166,2,0,-2
-1261,-1225,188,562,112,-1055,2,0,-2
-1240,-326,-61,473,271,-1318,2,0,-2
-824,-220,24,490,794,-640,3,0,-1
-978,-903,289,-469,-970,-365,3,0,-1
-1543,-410,328,-359,-967,-679,3,-1,-2
-1139,-197,91,543,551,-246,3,-1,-2
-897,-400,131,-203,-177,167,3,-1,-2
-1164,-351,276,-546,-585,256,3,-1,-2
-1270,-349,267,-47,-101,484,3,-1,-2
-1191,-567,176,-8,196,855,3,0,-1
-1291,-953,284,-112,-204,1108,2,0,-2
-1196,-951,89,-55,-141,1106,2,0,-2
-685,-625,-24,45,402,1362,2,0,-2
-467,-1073,101,-44,-1,1382,2,0,-2
-440,-960,18,-196,-434,848,2,0,-2
-322,-697,-10,50,151,233,1,0,-2
-255,-641,47,69,114,-111,1,0,-2
-378,-770,-42,-31,-175,-345,2,0,-2
-493,-830,0,-131,-77,-696,2,0,-2
-713,-784,76,-145,-99,-893,2,0,-2
-1048,-876,128,-47,121,-746,2,0,-2
-1300,-1098,237,628,585,-1066,2,0,-2
-1150,-254,-52,647,905,-1264,2,0,-1
-735,-339,-14,480,700,-718,3,0,-1
-1149,-631,309,-616,-1024,-618,3,0,-1
-1472,-283,255,-91,-632,-550,3,-1,-2
-1053,-275,68,522,528,-165,3,-1,-2
-992,-351,143,-303,-404,82,3,-1,-2
-1273,-334,277,-252,-390,287,3,-1,-2
-1363,-380,220,93,-29,601,3,-1,-2
-1281,-565,163,121,69,1044,3,0,-2
-1237,-1063,193,-32,-80,1348,2,0,-2
-1145,-953,124,-184,-341,1312,2,0,-2
-710,-575,-1,37,366,1381,2,0,-2
-398,-1006,90,-158,53,1368,2,0,-2
-449,-971,40,-419,-627,758,1,0,-2
-384,-615,-26,14,92,169,1,0,-2
-214,-611,-4,122,225,-158,1,0,-2
-452,-798,-29,-162,-214,-478,1,0,-2
-583,-810,37,-56,44,-812,2,0,-2
-724,-776,106,26,-2,-1059,2,0,-2
-879,-839,274,2,-62,-914,2,0,-2
-1312,-1342,290,368,-439,-1299,2,0,-2
-1410,-273,54,398,500,-1717,3,0,-2
-970,-205,78,655,1150,-997,3,0,-2
-1166,-670,283,-508,-847,-380,3,-1,-2
-1413,-256,291,107,-26,-391,3,-1,-2
-959,-300,121,367,632,39,3,-1,-2
-975,-359,178,-359,-326,247,3,-1,-2
-1140,-344,261,-301,-273,380,3,-1,-2
-1241,-416,217,-16,-40,633,3,-1,-2
-1204,-535,156,-25,84,961,3,0,-2
-1231,-941,230,-207,-212,1137,2,0,-2
-1230,-936,171,-217,-391,1141,2,0,-2
-721,-506,-13,137,415,1271,2,0,-2
-442,-924,84,-102,124,1339,2,0,-2
-537,-968,110,-417,-632,722,1,0,-2
-441,-589,21,35,105,233,1,0,-2
-261,-629,-18,269,407,-97,1,0,-2
-390,-784,-75,-37,-18,-405,1,0,-2
-525,-805,45,-171,-127,-678,1,0,-2
-706,-799,86,-28,-97,-926,2,0,-2
-931,-758,152,-14,-277,-1024,2,0,-2
-1165,-1055,268,206,-109,-1217,2,0,-2
-1350,-499,170,154,-82,-1437,2,0,-2
-894,-227,113,620,965,-776,3,0,-2
-1017,-774,294,-212,-531,-428,3,-1,-2
-1457,-370,376,-170,-474,-537,3,-1,-2
-1071,-239,179,594,882,-125,3,-1,-2
-922,-375,132,-124,-64,208,3,-1,-2
-1169,-347,267,-336,-254,319,3,-1,-2
-1218,-369,172,-42,27,597,3,0,-2
-1189,-474,178,-119,124,881,3,0,-2
-1253,-886,270,-213,-140,1125,2,0,-2
-1170,-802,116,-177,-199,1150,2,0,-2
-649,-551,49,-8,380,1383,2,0,-2
-478,-1092,145,-210,-197,1227,2,0,-2
-580,-894,40,-224,-573,697,1,0,-2
-412,-600,17,207,263,250,1,0,-2
-274,-609,-25,196,254,-68,1,0,-2
-407,-780,-45,-121,-87,-419,1,0,-2
-595,-813,62,-245,-179,-730,2,0,-2
-747,-778,100,-25,-50,-909,2,0,-2
-892,-694,152,-34,-99,-988,2,0,-2
-1255,-1054,289,303,-82,-976,2,0,-2
-1233,-295,94,410,226,-1132,2,0,-2
-807,-361,4,778,1043,-754,3,0,-2
-1044,-607,309,-496,-611,-634,3,0,-2
-1336,-345,310,-194,-529,-557,3,-1,-2
-1069,-290,128,501,675,-374,3,-1,-2
-1115,-271,166,115,284,-208,3,-1,-2
-1306,-261,285,-175,-193,242,3,-1,-2
-1292,-416,157,-59,105,673,3,-1,-2
-1197,-540,142,-127,105,1036,3,0,-1
-1198,-968,206,-188,-56,1243,2,0,-2
-1192,-973,154,-231,-326,1164,2,0,-2
-727,-522,-16,58,458,1183,2,0,-2
-402,-936,26,-85,303,1313,2,0,-2
-556,-1061,79,-609,-538,648,1,0,-2
-473,-677,-18,-63,73,165,1,0,-2
-214,-620,19,179,379,-26,1,0,-2
-262,-770,-77,49,-49,-383,1,0,-2
-539,-821,29,-174,-297,-759,2,0,-2
-736,-780,56,-9,-189,-995,2,0,-2
-987,-708,132,65,-165,-1057,2,0,-2
-1222,-1082,236,368,-26,-1032,2,0,-1
-1322,-562,45,317,10,-1321,2,0,-2
-926,-163,-5,421,693,-833,3,0,-1
-891,-662,260,-354,-558,-386,3,-1,-1
-1423,-491,354,-403,-984,-547,3,-1,-1
-1251,-246,145,392,520,-178,3,-1,-2
-952,-420,169,-203,-43,258,3,-1,-2
-1142,-364,305,-356,-334,402,3,-1,-2
-1240,-379,224,28,-4,624,3,-1,-1
-1164,-518,130,73,189,910,3,0,-2
-1158,-945,188,-100,-65,1101,2,0,-2
-1260,-1099,166,-167,-322,1066,2,0,-2
-811,-468,-28,65,301,1138,2,0,-2
-445,-753,14,-53,366,1379,2,0,-2
-480,-1152,121,-543,-634,1049,1,0,-2
-450,-747,26,-135,-234,302,1,0,-2
-270,-590,29,205,375,-169,1,0,-2
-361,-753,-26,-58,-103,-416,1,0,-2
-497,-791,44,-112,-106,-736,1,0,-2
-665,-776,91,-65,-194,-975,2,0,-2
-973,-716,79,-114,-434,-1005,2,0,-2
-1294,-1023,147,165,-61,-905,2,0,-2
-1258,-476,69,357,396,-1154,2,0,-2
-887,-223,114,538,1019,-725,3,0,-2
-987,-615,267,-106,-195,-499,3,0,-2
-1409,-314,366,30,-327,-567,3,-1,-2
-1083,-266,130,515,607,-211,3,-1,-2
-1039,-411,132,-228,-154,55,3,-1,-2
-1219,-355,268,-482,-462,338,3,-1,-2
-1176,-392,249,-4,16,599,3,0,-1
-1119,-459,205,44,91,832,3,0,-1
-1178,-873,278,-6,-74,979,2,0,-2
-1353,-1048,221,-47,-429,973,2,0,-2
-884,-456,8,220,343,1126,2,0,-2
-451,-800,31,80,398,1436,2,0,-2
-507,-1142,45,-388,-485,968,1,0,-2
-435,-682,-8,-101,-63,272,1,0,-2
-294,-543,14,127,327,-154,1,0,-2
-380,-635,-55,21,-30,-441,1,0,-2
-511,-747,-13,-47,-57,-700,1,0,-2
-631,-793,19,-42,-157,-959,2,0,-2
-824,-755,78,-25,-183,-1084,2,0,-2
-1088,-1006,224,287,12,-1070,2,0,-2
-1295,-923,151,564,242,-1304,2,0,-2
-962,-340,-44,385,667,-909,3,0,-2
-1023,-600,290,-497,-501,-433,3,-1,-2
-1312,-444,406,-410,-775,-422,3,-1,-2
-1181,-242,241,308,273,-225,3,-1,-2
-970,-342,178,37,24,111,3,-1,-2
-1134,-313,291,-193,-222,250,3,-1,-2
-1213,-358,253,72,-76,544,3,-1,-2
-1155,-490,220,151,130,787,3,0,-2
-1120,-721,181,66,-18,1017,2,0,-2
-1273,-1058,213,-41,-288,1040,2,0,-2
-958,-474,15,70,117,1130,2,0,-2
-587,-874,138,198,529,1404,2,0,-2
-514,-1098,93,-212,-312,1015,1,0,-2
-410,-724,53,49,113,354,1,0,-2
-248,-559,62,132,266,42,1,0,-2
-416,-667,-13,-40,-161,-252,1,0,-2
-588,-737,-2,-35,-121,-534,1,0,-2
-672,-685,28,2,21,-814,2,0,-2
-799,-619,97,-2,-6,-926,2,0,-2
-1043,-948,248,161,-52,-852,2,0,-2
-1198,-824,50,277,13,-1235,2,0,-2
-923,-185,35,107,590,-1104,3,0,-2
-881,-494,364,-449,-476,-681,3,0,-2
-1270,-658,305,-414,-965,-785,3,-1,-2
-1424,-292,195,93,107,-604,3,-1,-2
-1087,-374,190,34,236,136,3,-1,-2
-1062,-423,308,-371,-164,450,3,-1,-2
-1060,-419,335,-124,-48,558,3,-1,-2
-1110,-512,256,100,58,772,3,0,-2
-1133,-830,224,100,-30,963,3,0,-2
-1185,-1024,153,138,-144,944,2,0,-2
-968,-572,-63,122,119,996,2,0,-2
-627,-671,-20,131,537,1361,2,0,-2
-462,-1185,192,-240,-182,1196,2,0,-2
-416,-873,52,-52,-178,393,1,0,-2
-285,-617,15,155,258,-105,1,0,-2
-314,-626,15,-59,-75,-400,1,0,-2
-513,-727,18,-303,-350,-597,2,0,-2
-667,-742,90,-256,-215,-710,2,0,-2
-835,-751,83,46,-12,-781,2,0,-2
-971,-910,98,40,-64,-758,2,0,-2
-1201,-1013,233,121,19,-1055,2,0,-2
-1128,-206,-11,366,459,-1134,3,0,-2
-811,-506,130,239,541,-651,3,0,-1
-1174,-716,411,-619,-1173,-604,3,-1,-1
-1422,-253,238,169,-95,-477,3,-1,-2
-1000,-394,56,366,478,39,3,-1,-2
-1092,-431,148,-357,-338,351,3,-1,-2
-1116,-396,310,-277,-128,630,3,-1,-1
-1061,-484,285,99,245,716,3,0,-1
-1043,-606,235,100,200,842,3,0,-2
-1148,-978,220,24,-105,921,2,0,-2
-1159,-899,111,-32,-247,880,2,0,-2
-676,-401,-30,126,527,1000,2,0,-2
-368,-760,28,-81,346,1275,2,0,-2
-344,-1220,59,-488,-560,761,1,0,-2
-464,-641,17,-420,-405,-164,1,0,-2
-358,-608,14,169,203,-394,2,0,-2
-436,-765,-53,-49,-96,-566,2,0,-2
-591,-841,15,-75,-91,-817,2,0,-2
-801,-831,85,-55,-91,-946,2,0,-2
-916,-762,204,47,-20,-911,2,0,-2
-1098,-1146,276,350,64,-974,2,0,-2
-1142,-485,48,370,296,-1194,3,0,-2
-889,-445,112,182,501,-714,3,-1,-2
-1150,-537,422,-599,-992,-242,3,-1,-2
-1263,-294,315,265,81,-178,3,-1,-2
-909,-400,152,539,644,81,3,-1,-2
-987,-424,170,-86,-3,247,3,-1,-2
-1059,-417,236,-68,42,380,3,-1,-2
-1102,-502,164,70,244,562,3,-1,-1
-1033,-570,98,-9,323,788,3,0,-2
-1040,-838,193,-156,111,956,2,0,-1
-1305,-1121,224,-231,-320,906,2,0,-2
-777,-375,-209,-268,468,697,2,0,-2
-472,-648,16,-112,445,1271,2,0,-1
-468,-1142,112,-496,-567,1025,2,0,-1
-480,-773,52,-409,-553,233,1,0,-2
-341,-625,12,205,249,-176,2,0,-2
-313,-685,-45,180,84,-476,2,0,-2
-528,-810,-20,-140,-286,-735,2,0,-2
-704,-855,59,-107,-337,-866,2,0,-2
-886,-783,103,46,-135,-963,2,0,-2
-1043,-955,192,396,77,-941,2,0,-2
-1275,-862,137,361,-158,-1101,3,0,-1
-955,-60,7,487,450,-784,3,0,-2
-819,-504,231,-46,-65,-235,3,-1,-1
-1304,-584,433,-533,-992,-424,3,-1,-2
-1323,-291,137,349,318,-259,3,-1,-2
-853,-455,108,210,595,231,3,-1,-2
-850,-483,144,-349,-266,400,3,-1,-2
-982,-398,235,-357,-287,365,3,-1,-1
-1184,-405,246,-140,-128,457,3,0,-1
-1276,-800,173,27,92,916,3,0,-2
-1336,-1142,218,-167,-184,1094,2,0,-2
-882,-551,106,43,417,1145,2,0,-2
-518,-802,114,88,546,1399,2,0,-2
-502,-1174,148,-354,-512,1151,2,0,-2
-468,-767,8,-49,-189,492,2,0,-2
-269,-600,38,217,399,115,1,0,-2
-290,-665,-28,58,-35,-225,2,0,-2
-463,-718,-26,-182,-238,-557,2,0,-2
-673,-743,39,-140,-156,-795,2,0,-2
-821,-721,96,-33,-163,-860,2,0,-2
-1009,-946,178,247,24,-855,2,0,-2
-1256,-1017,176,494,88,-1222,2,0,-2
-1106,-163,24,671,676,-1139,3,0,-2
-761,-452,66,488,636,-532,3,0,-2
-1086,-856,293,-480,-879,-580,3,-1,-2
-1420,-271,219,-13,-422,-706,3,-1,-2
-1008,-270,102,354,542,-146,3,-1,-2
-1067,-399,210,-397,-346,166,3,-1,-2
-1171,-319,338,-256,-186,343,3,-1,-2
-1215,-451,248,105,98,636,3,-1,-2
-1195,-672,138,-1,-11,947,3,0,-2
-1275,-1100,193,-95,-174,1105,2,0,-2
-1063,-735,54,4,113,1166,2,0,-2
-608,-675,76,74,615,1404,2,0,-2
-507,-1210,136,-255,-225,1329,2,0,-2
-469,-968,24,-250,-354,674,1,0,-2
-305,-654,59,65,280,142,1,0,-2
-281,-651,0,56,24,-261,1,0,-2
-415,-784,-15,-176,-222,-536,2,0,-2
-607,-785,18,-229,-245,-828,2,0,-2
-801,-777,98,-150,-249,-889,2,0,-2
-1031,-783,124,-70,-207,-898,2,0,-2
-1145,-1147,252,144,49,-917,2,0,-2
-1158,-395,110,177,177,-1102,3,0,-2
-810,-226,101,324,672,-641,3,0,-1
-896,-714,258,-191,-420,-447,3,0,-2
-1532,-294,347,-96,-487,-748,3,-1,-2
-1201,-272,98,660,952,-213,3,-1,-2
-1007,-432,158,14,312,256,3,-1,-2
-1097,-426,291,-161,-88,478,3,-1,-2
-1153,-468,251,47,23,675,3,-1,-1
-1114,-544,209,100,144,884,3,0,-2
-1060,-889,160,-47,-107,1072,2,0,-1
-1111,-1042,179,-316,-384,969,2,0,-2
-882,-538,4,-139,-11,891,2,0,-2
-538,-829,18,-116,184,1172,2,0,-2
-570,-1081,78,-480,-568,861,2,0,-2
-465,-744,-66,-49,-22,336,1,0,-2
-298,-565,10,18,251,12,1,0,-2
-327,-702,-7,-39,43,-274,1,0,-2
-449,-778,6,-156,-100,-622,2,0,-2
-643,-782,73,-74,-76,-924,2,0,-2
-839,-738,164,18,-132,-1008,2,0,-2
-1000,-923,235,285,12,-1030,2,0,-2
-1200,-1112,157,455,80,-1284,2,0,-2
-1101,-244,53,175,252,-1162,3,0,-2
-989,-476,229,-338,-370,-454,3,-1,-2
-1232,-555,420,-457,-709,-300,3,-1,-2
-1212,-308,243,251,182,-217,3,-1,-2
-944,-379,108,207,404,227,3,-1,-2
-920,-451,201,-250,-58,441,3,-1,-1
-1034,-403,352,-233,-155,617,3,-1,-2
-1083,-498,309,168,177,746,3,0,-1
-974,-672,204,212,296,854,2,0,-1
-1160,-1104,189,-175,-406,833,2,0,-2
-1091,-689,41,0,-44,775,2,0,-2
-658,-698,39,141,620,1083,2,0,-2
-447,-1126,112,-207,-234,1025,2,0,-2
-391,-848,-39,-276,-443,397,2,0,-2
-288,-589,23,-59,86,-96,2,0,-2
-321,-669,-13,-39,-88,-324,2,0,-2
-435,-803,-52,-224,-302,-551,2,0,-2
-583,-840,15,-142,-74,-813,2,0,-2
-778,-791,140,-28,-67,-918,2,0,-2
-985,-1000,252,240,82,-872,2,0,-2
-1160,-1084,234,517,160,-1169,2,0,-2
-1037,-188,-15,591,611,-1110,3,0,-2
-745,-463,185,126,487,-430,3,-1,-1
-1110,-858,463,-787,-1284,-282,3,-1,-1
-1328,-324,276,-114,-284,-407,3,-1,-1
-840,-323,227,408,911,39,3,-1,-2
-747,-520,233,-277,-291,174,3,-1,-1
-1130,-411,416,-723,-913,207,3,-1,-1
-1307,-414,288,238,1,523,3,-1,-1
-1242,-803,189,306,274,1057,3,0,-1
-1297,-1152,248,182,127,1267,2,0,-1
-1027,-885,35,315,316,1274,2,0,-2
-639,-855,45,208,807,1484,2,0,-2
-450,-1043,93,-98,105,1217,2,0,-2
-357,-843,-8,-248,-218,748,1,0,-2
-244,-667,43,-155,30,243,1,0,-2
-245,-712,22,-60,-56,-157,2,0,-2
-405,-831,-64,-134,-176,-588,2,0,-2
-565,-819,-9,-181,-110,-852,2,0,-2
-693,-802,91,-85,-121,-947,2,0,-2
-916,-906,262,42,-242,-935,2,0,-2
-1211,-1338,229,549,-10,-1234,2,0,-2
-1234,-403,-4,489,253,-1617,3,0,-2
-907,-262,86,280,746,-774,3,-1,-1
-952,-732,380,-488,-667,-338,3,-1,-2
-1382,-494,446,-96,-730,-547,3,-1,-2
-1142,-278,103,779,908,-224,3,-1,-2
-942,-438,239,-69,121,241,3,-1,-2
-1101,-438,322,-375,-546,496,3,-1,-2
-1197,-463,316,35,11,655,3,-1,-2
-1154,-611,201,69,88,907,3,-1,-2
-1133,-985,235,-81,-50,1139,3,0,-1
-1188,-1182,245,-261,-435,1100,2,0,-2
-789,-468,59,-48,179,1089,2,0,-2
-419,-677,58,35,504,1332,2,0,-2
-441,-1294,151,-482,-644,1019,2,0,-2
-356,-786,-20,148,91,219,2,0,-2
-226,-595,-7,353,676,-198,1,0,-2
-340,-693,-21,-9,57,-357,2,0,-2
-413,-821,23,-147,-85,-529,2,0,-2
-565,-852,48,-9,35,-879,2,0,-2
-820,-791,125,64,125,-1039,2,0,-2
-1172,-1350,118,445,317,-1113,2,0,-1
-1302,-665,-17,448,386,-1628,3,0,-1
-993,-214,-54,296,665,-1031,3,-1,-1
-1064,-755,241,-576,-802,-500,3,-1,-1
-1480,-451,335,-147,-727,-496,3,-1,-1
-1162,-296,132,536,605,-72,3,-1,-2
-927,-435,143,-51,32,283,3,-1,-2
-1057,-395,310,-340,-303,415,3,-1,-1
-1214,-412,338,-29,-156,602,3,-1,-1
-1214,-500,232,203,79,792,3,0,-1
-1241,-850,238,154,-14,1080,2,0,-1
-1374,-1187,149,33,-341,1106,2,0,-2
-833,-578,-119,242,460,1206,2,0,-2
-404,-780,-6,-12,606,1549,2,0,-2
-363,-1242,108,-427,-403,1184,1,0,-2
-319,-814,34,-107,-228,405,1,0,-2
-203,-641,-16,343,469,-50,1,0,-2
-233,-744,-85,20,18,-336,1,0,-2
-383,-845,-4,-205,-148,-627,1,0,-2
-609,-878,23,-69,-58,-1022,2,0,-2
-968,-838,83,-62,2,-1059,2,0,-1
-1220,-1062,154,532,405,-1193,2,0,-1
-1460,-665,34,291,-253,-1401,2,0,-1
-1126,-110,-38,89,156,-963,3,0,-1
-962,-600,227,-215,-212,-498,3,-1,-1
-1460,-543,386,-291,-968,-571,3,-1,-2
-1278,-256,52,361,193,-158,3,-1,-2
-820,-350,141,-65,170,233,3,-1,-2
-999,-420,205,-392,-401,362,3,-1,-1
-1170,-435,252,-83,-169,479,3,-1,-1
-1267,-517,161,126,23,774,3,0,-1
-1061,-757,55,15,97,1164,2,0,-1
-1070,-1163,159,-324,-350,1173,2,0,-2
-863,-662,64,-225,-175,946,2,0,-2
-480,-521,-30,88,437,1057,2,0,-2
-448,-1014,195,-415,-330,949,2,0,-2
-518,-983,12,-103,-412,394,2,0,-2
-331,-672,-28,273,385,-91,1,0,-2
-393,-662,-8,-8,-2,-380,2,0,-2
-572,-733,24,-214,-288,-463,2,0,-2
-701,-739,93,39,0,-819,2,0,-2
-835,-680,110,108,-115,-870,2,0,-2
-1038,-974,220,161,-116,-898,2,0,-2
-1245,-894,187,293,-100,-1175,2,0,-2
-992,-193,25,495,665,-1010,3,0,-2
-829,-444,243,-113,23,-476,3,-1,-2
-1205,-594,441,-490,-949,-310,3,-1,-2
-1248,-323,232,322,239,-324,3,-1,-2
-915,-381,134,246,417,68,3,-1,-2
-1042,-390,278,-346,-328,353,3,-1,-2
-1152,-414,296,-13,12,511,3,-1,-2
-1119,-496,233,78,98,705,3,0,-2
-1089,-642,219,4,73,917,3,0,-2
-1214,-972,251,-190,-294,987,2,0,-2
-1055,-666,89,18,7,1000,2,0,-2
-621,-577,-23,151,579,1235,2,0,-2
-445,-1053,128,-228,-37,1152,2,0,-2
-530,-946,55,-308,-429,504,1,0,-2
-392,-639,6,124,266,30,1,0,-2
-302,-670,-18,102,192,-271,1,0,-2
-444,-780,-29,-158,-182,-548,2,0,-2
-629,-779,30,-168,-152,-838,2,0,-2
-833,-729,173,-196,-337,-957,2,0,-2
-1014,-1006,242,171,-131,-1041,2,0,-2
-1246,-956,216,385,7,-1484,2,0,-1
-1137,-190,-14,450,403,-1250,3,0,-2
-1165,-720,454,-594,-871,-338,3,-1,-2
-1335,-257,230,373,172,-303,3,-1,-2
-926,-396,159,273,572,191,3,-1,-2
-1023,-414,286,-357,-235,431,3,-1,-2
-1171,-360,363,-63,-29,572,3,-1,-2
-1194,-498,326,79,102,842,3,0,-2
-1167,-707,265,80,46,1103,2,0,-1
-1152,-1041,213,11,-164,1179,2,0,-2
-914,-612,45,14,-10,1100,2,0,-2
-508,-588,-9,145,507,1318,2,0,-2
-439,-1210,130,-308,-299,926,1,0,-2
-489,-809,21,-129,-235,182,1,0,-2
-369,-634,4,278,448,-225,1,0,-2
-381,-663,-52,76,164,-387,1,0,-2
-447,-775,3,-205,-99,-607,2,0,-2
-672,-808,96,-211,-220,-927,2,0,-2
-954,-659,213,-245,-464,-954,2,0,-2
-1134,-907,241,364,109,-920,2,0,-2
